Date_Timestamp,Label,ensemble,linreg_0,lstm_1,lstm_2
2019-12-17,0.14500172156547667,0.15761869199357373,0.17130315444713656,0.15082642,0.1507265
2019-12-18,0.14676919545506759,0.1506611095584394,0.1632374187460427,0.14374596,0.14499995
2019-12-19,0.13616435211752573,0.1524835688410937,0.16497551278434372,0.14607926,0.14639594
2019-12-20,0.13692184092735002,0.1439592788636702,0.15462870896459147,0.13749078,0.13975835
2019-12-22,0.13956157465855615,0.1452314271554271,0.1553891938999056,0.13954452,0.14076057
2019-12-23,0.13855158957879044,0.1476696752815516,0.15797889927299952,0.14221165,0.14281848
2019-12-24,0.1401813382302304,0.14725003047510413,0.15700255047453723,0.14232178,0.14242576
2019-12-25,0.14174222426259628,0.14906040116008681,0.15860722314883954,0.14478639,0.1437876
2019-12-26,0.15783312291977505,0.150874672122597,0.1601496272915581,0.14745253,0.14502186
2019-12-27,0.1601285435556061,0.16454702110709127,0.1758772877341919,0.16196588,0.1557979
2019-12-29,0.1647193848272691,0.16644661290054677,0.17811860628739476,0.16408081,0.15714042
2019-12-30,0.1707792953058648,0.16970783131450318,0.18259859553366606,0.16630425,0.16022065
