Date_Timestamp,actual,ensemble,linreg_0,lstm_1,lstm_2
2019-12-17,0.14500172156547667,0.1638237441309486,0.17130315444713656,0.15267947,0.1674886
2019-12-18,0.14676919545506759,0.153743558795945,0.1632374187460427,0.14444193,0.15355133
2019-12-19,0.13616435211752573,0.15521631762770208,0.16497551278434372,0.14594325,0.15473019
2019-12-20,0.13692184092735002,0.1445407966792601,0.15462870896459147,0.13585947,0.1431342
2019-12-22,0.13956157465855615,0.14528804163385625,0.1553891938999056,0.13697964,0.14349529
2019-12-23,0.13855158957879044,0.14831600321422728,0.15797889927299952,0.13971843,0.14725068
2019-12-24,0.1401813382302304,0.1475256969901366,0.15700255047453723,0.1389669,0.14660764
2019-12-25,0.14174222426259628,0.1492088415608462,0.15860722314883954,0.14069797,0.14832133
2019-12-26,0.15783312291977505,0.1508676834779971,0.1601496272915581,0.14239793,0.1500555
2019-12-27,0.1601285435556061,0.16581079852204894,0.1758772877341919,0.1576949,0.1638602
2019-12-29,0.1647193848272691,0.16760233702863414,0.17811860628739476,0.1600793,0.1646091
2019-12-30,0.1707792953058648,0.17236672001212738,0.18259859553366606,0.16369876,0.1708028
