Date_Timestamp,actual,ensemble,linreg_0,lstm_1,lstm_2
2019-12-17,0.14500172156547667,0.1605195556807711,0.17130315444713656,0.13985874,0.17039678
2019-12-18,0.14676919545506759,0.15177237855563178,0.1632374187460427,0.13125655,0.16082317
2019-12-19,0.13616435211752573,0.1538398377635816,0.16497551278434372,0.13406333,0.16248067
2019-12-20,0.13692184092735002,0.14450992644032015,0.15462870896459147,0.12594011,0.15296096
2019-12-22,0.13956157465855615,0.14585068961232103,0.1553891938999056,0.1280308,0.15413207
2019-12-23,0.13855158957879044,0.14957196248661192,0.15797889927299952,0.1331848,0.15755218
2019-12-24,0.1401813382302304,0.14872543418133685,0.15700255047453723,0.13259402,0.15657973
2019-12-25,0.14174222426259628,0.15047835095580978,0.15860722314883954,0.13479216,0.15803567
2019-12-26,0.15783312291977505,0.15221970060249101,0.1601496272915581,0.13725638,0.15925309
2019-12-27,0.1601285435556061,0.16728708636384582,0.1758772877341919,0.15261284,0.17337114
2019-12-29,0.1647193848272691,0.1689011222382899,0.17811860628739476,0.15413132,0.17445344
2019-12-30,0.1707792953058648,0.17326922374099396,0.18259859553366606,0.15807211,0.17913696
