Date_Timestamp,actual,ensemble,linreg_0,lstm_1,lstm_2
2019-12-17,0.14500172156547667,0.1617945785053764,0.17130315444713656,0.15101928,0.1630613
2019-12-18,0.14676919545506759,0.15411063896784796,0.1632374187460427,0.14283654,0.15625796
2019-12-19,0.13616435211752573,0.1560522976059456,0.16497551278434372,0.1451396,0.15804178
2019-12-20,0.13692184092735002,0.14682182669838442,0.15462870896459147,0.1360426,0.14979418
2019-12-22,0.13956157465855615,0.14810305476436214,0.1553891938999056,0.13795552,0.15096445
2019-12-23,0.13855158957879044,0.1510131431926361,0.15797889927299952,0.14118415,0.15387638
2019-12-24,0.1401813382302304,0.15032224758192328,0.15700255047453723,0.14073534,0.15322885
2019-12-25,0.14174222426259628,0.15200811906513137,0.15860722314883954,0.14253083,0.1548863
2019-12-26,0.15783312291977505,0.15339444357931545,0.1601496272915581,0.14365347,0.15638024
2019-12-27,0.1601285435556061,0.16776299965005492,0.1758772877341919,0.15770152,0.16971019
2019-12-29,0.1647193848272691,0.1696429765483256,0.17811860628739476,0.15946749,0.17134283
2019-12-30,0.1707792953058648,0.1735993838025123,0.18259859553366606,0.16392303,0.17427653
