Date_Timestamp,ensemble,linreg_0,linreg_1,linreg_2,lstm_3
2019-11-03,0.16143767279022564,0.17459005520255863,0.17459005520255874,0.17459005520255874,0.121980526
2019-11-04,0.15302629428807235,0.16603522542719487,0.16603522542719495,0.16603522542719495,0.1139995
2019-11-05,0.14146639033248162,0.1539269089578275,0.1539269089578276,0.1539269089578276,0.104084834
2019-11-06,0.14118979702386286,0.1531007788908882,0.15310077889088824,0.15310077889088824,0.10545685
2019-11-07,0.1377984629013637,0.14915228995197333,0.1491522899519734,0.1491522899519734,0.10373698
2019-11-08,0.12964025247828972,0.14139378711563755,0.14139378711563766,0.14139378711563766,0.09437965
2019-11-10,0.13044060447081346,0.14235658269146304,0.14235658269146306,0.14235658269146306,0.09469267
2019-11-11,0.13337631018710355,0.14526293746964425,0.1452629374696443,0.1452629374696443,0.09771643
2019-11-12,0.12796698247923982,0.14018478142598642,0.1401847814259865,0.1401847814259865,0.091313586
2019-11-13,0.12722942359999279,0.13966157953282798,0.13966157953282807,0.13966157953282807,0.089932956
2019-11-14,0.1294045990003426,0.1419419275778239,0.14194192757782395,0.14194192757782395,0.09179261
2019-11-15,0.13603515871088248,0.1486198597182239,0.14861985971822397,0.14861985971822397,0.098281056
2019-11-17,0.136857236484803,0.1496451332305765,0.14964513323057657,0.14964513323057657,0.098493546
2019-11-18,0.14084216085486362,0.15376318332106198,0.15376318332106206,0.15376318332106206,0.10207909
2019-11-19,0.14191540829139507,0.15505435237351461,0.15505435237351467,0.15505435237351467,0.102498576
2019-11-20,0.14192917112570022,0.155053050671167,0.15505305067116706,0.15505305067116706,0.10255753
2019-11-21,0.13948492271204843,0.1522756856348786,0.15227568563487867,0.15227568563487867,0.101112634
2019-11-22,0.1288219292449257,0.14156939744781136,0.1415693974478114,0.1415693974478114,0.090579525
2019-11-24,0.1300039245912115,0.14259554832891352,0.1425955483289136,0.1425955483289136,0.09222905
2019-11-25,0.1273514507379013,0.1398761284902198,0.13987612849021988,0.13987612849021988,0.08977742
2019-11-26,0.13003449011158108,0.1424693820319064,0.14246938203190646,0.14246938203190646,0.092729814
2019-11-27,0.12610719557804365,0.13860989386773764,0.13860989386773773,0.13860989386773773,0.0885991
2019-11-28,0.12767808065718012,0.14006369214462697,0.14006369214462705,0.14006369214462705,0.090521246
2019-11-29,0.12856915393581597,0.1408869498188046,0.14088694981880465,0.14088694981880465,0.09161577
2019-12-01,0.12933357521907834,0.1415995619696557,0.14159956196965579,0.14159956196965579,0.092535615
2019-12-02,0.14259396971516947,0.1545708119041805,0.1545708119041806,0.1545708119041806,0.10666344
2019-12-03,0.1440522449587553,0.1558327678011217,0.15583276780112176,0.15583276780112176,0.10871068
2019-12-04,0.14433790734760096,0.15602449316252773,0.15602449316252778,0.15602449316252778,0.10927815
2019-12-05,0.14921932252443804,0.16074367804258358,0.1607436780425837,0.1607436780425837,0.114646256
2019-12-06,0.13805337953104205,0.14964163992184565,0.1496416399218457,0.1496416399218457,0.1032886
2019-12-08,0.1388799769907351,0.1505211688716087,0.1505211688716088,0.1505211688716088,0.1039564
2019-12-09,0.14047984443552428,0.1518796389294615,0.15187963892946157,0.15187963892946157,0.10628046
2019-12-10,0.14697106503578722,0.15814402879122488,0.15814402879122497,0.15814402879122497,0.113452174
2019-12-11,0.15591166547907082,0.16713870077626813,0.16713870077626822,0.16713870077626822,0.12223056
2019-12-12,0.1664614539681334,0.1785138711450442,0.1785138711450443,0.1785138711450443,0.1303042
2019-12-13,0.1520912162764917,0.1637169345953795,0.1637169345953796,0.1637169345953796,0.11721406
2019-12-15,0.15323864880745675,0.16522788787610082,0.16522788787610093,0.16522788787610093,0.11727093
2019-12-16,0.15539109714427957,0.16775043815505988,0.16775043815505997,0.16775043815505997,0.118313074
2019-12-17,0.15849227005128436,0.17130315444713656,0.17130315444713662,0.17130315444713662,0.12005962
2019-12-18,0.15082045720151702,0.1632374187460427,0.1632374187460428,0.1632374187460428,0.11356957
2019-12-19,0.15277144593121245,0.16497551278434372,0.1649755127843438,0.1649755127843438,0.116159245
2019-12-20,0.14259353280514875,0.15462870896459147,0.15462870896459155,0.15462870896459155,0.106488004
2019-12-22,0.14363317877611217,0.1553891938999056,0.1553891938999057,0.1553891938999057,0.10836513
2019-12-23,0.14663915484601364,0.15797889927299952,0.15797889927299963,0.15797889927299963,0.11261992
2019-12-24,0.14567886450270778,0.15700255047453723,0.15700255047453734,0.15700255047453734,0.11170781
2019-12-25,0.14725127519346543,0.15860722314883954,0.15860722314883963,0.15860722314883963,0.11318343
2019-12-26,0.14871346083536593,0.1601496272915581,0.1601496272915582,0.1601496272915582,0.11440496
2019-12-27,0.16436865534532172,0.1758772877341919,0.175877287734192,0.175877287734192,0.12984276
2019-12-29,0.16654571881752822,0.17811860628739476,0.17811860628739484,0.17811860628739484,0.13182706
2019-12-30,0.17091436290286266,0.18259859553366606,0.18259859553366617,0.18259859553366617,0.13586167
