Date_Timestamp,actual,ensemble,linreg_0,lstm_1,lstm_2
2019-12-17,0.14500172156547667,0.15382589446784994,0.17130315444713656,0.13805509,0.15211944
2019-12-18,0.14676919545506759,0.14421116180389737,0.1632374187460427,0.12759092,0.14180514
2019-12-19,0.13616435211752573,0.1468972625870247,0.16497551278434372,0.13194764,0.14376864
2019-12-20,0.13692184092735002,0.13849277297854598,0.15462870896459147,0.12459426,0.13625535
2019-12-22,0.13956157465855615,0.14122876167544918,0.1553891938999056,0.12940113,0.13889596
2019-12-23,0.13855158957879044,0.14466789596369575,0.15797889927299952,0.13406113,0.14196366
2019-12-24,0.1401813382302304,0.14451910956426886,0.15700255047453723,0.13424964,0.14230514
2019-12-25,0.14174222426259628,0.1467523354675031,0.15860722314883954,0.1368381,0.14481169
2019-12-26,0.15783312291977505,0.14892861524005663,0.1601496272915581,0.13892174,0.14771448
2019-12-27,0.1601285435556061,0.1633966961664098,0.1758772877341919,0.15361325,0.16069955
2019-12-29,0.1647193848272691,0.16493633551006673,0.17811860628739476,0.15482727,0.16186313
2019-12-30,0.1707792953058648,0.16917804039647086,0.18259859553366606,0.15868813,0.1662474
